strategy,ratio,vs_baseline,delta_mean,ci_lower,ci_upper,p_value,significance,n_pairs
BalancedRandom,10,Random,0.006634750815321241,0.002515703931182736,0.009623431593011475,0.0008,***,5
Coverage,10,Random,0.015190987165942901,0.008261009590749551,0.02243282623512157,0.0,***,5
Coverage+Div,10,Random,0.01050653167208238,0.0042173988206827134,0.01841956217946572,0.0,***,5
TraitPredictiveness,10,Random,-0.01655899743779278,-0.020272922710799418,-0.013039996349071811,0.0,***,5
Hybrid-A,10,Random,-0.0035092442978311377,-0.007787896630598043,0.002824392633801606,0.2432,ns,5
Hybrid-B,10,Random,0.002760803893165223,-0.0016111018599596655,0.007718107934733797,0.239,ns,5
Hybrid-C,10,Random,0.006342604443787883,0.0002934555333984207,0.010646930608981451,0.0462,*,5
BalancedRandom,30,Random,0.015168538159036554,0.01060947463901371,0.0196979417804835,0.0,***,5
Coverage,30,Random,0.05712966837233292,0.052568287477339506,0.06168086317825627,0.0,***,5
Coverage+Div,30,Random,0.02438145178144114,0.02034578345479312,0.028417120108089156,0.0,***,5
TraitPredictiveness,30,Random,-0.07567437895406359,-0.09420867509390138,-0.06067306042781717,0.0,***,5
Hybrid-A,30,Random,0.0013069554066094558,-0.011584928689466145,0.012230854447358209,0.8102,ns,5
Hybrid-B,30,Random,0.015049614645383158,0.006237334016971091,0.02182517400232023,0.0008,***,5
Hybrid-C,30,Random,0.029926941653241675,0.020878380202103346,0.04055391826332795,0.0,***,5
BalancedRandom,50,Random,0.008491135757153568,0.002781452197387113,0.013923322901204438,0.007,**,5
Coverage,50,Random,0.027005888571758462,0.023962565419741587,0.02986732327611121,0.0,***,5
Coverage+Div,50,Random,0.0172546751038841,0.01355173049321624,0.022203633145318834,0.0,***,5
TraitPredictiveness,50,Random,-0.15712290911455956,-0.1682814742927016,-0.14617064522666895,0.0,***,5
Hybrid-A,50,Random,0.009024648986321748,0.005943183196052959,0.013306863468746632,0.0,***,5
Hybrid-B,50,Random,0.008536042128909349,0.00029154553311541156,0.014527979216743637,0.0322,*,5
Hybrid-C,50,Random,0.0177318193658594,0.008059478057483915,0.027828690450098736,0.0,***,5
BalancedRandom,90,Random,0.02222247857662024,0.014505938572713883,0.02967640550570013,0.0,***,5
Coverage,90,Random,0.16275887276536916,0.15147840617925876,0.17624856334403816,0.0,***,5
Coverage+Div,90,Random,0.14439092567819647,0.13467226329947177,0.15675790788712707,0.0,***,5
TraitPredictiveness,90,Random,-0.12440561229954099,-0.1318378487880591,-0.11697337581102292,0.0,***,5
Hybrid-A,90,Random,0.04862145811773474,0.034270501665888006,0.06279278683804247,0.0,***,5
Hybrid-B,90,Random,0.013521258042897989,-0.0171668329432622,0.044209349029058174,0.372,ns,5
Hybrid-C,90,Random,0.0138632986907545,-0.010698180884686982,0.04135622467478471,0.2692,ns,5
Coverage,10,BalancedRandom,0.00855623635062166,0.0010811143511539833,0.014910271200676433,0.0188,*,5
Coverage,30,BalancedRandom,0.041961130213296366,0.03803200536524677,0.04582421220802041,0.0,***,5
Coverage,50,BalancedRandom,0.018514752814604896,0.013512550286928183,0.023883231402593286,0.0,***,5
Coverage,90,BalancedRandom,0.14053639418874891,0.12790620982596607,0.15349240987362112,0.0,***,5
