comparison,predictor_a,predictor_b,ratio,delta_mean,ci_lower,ci_upper,p_value,significance,n_pairs
CosineWeightedKNN vs Tuned UniformKNN,CosineWeightedKNN,Tuned UniformKNN,10,0.026452624271913805,0.011707603213353384,0.036870728690589646,0.0002,***,5
CosineWeightedKNN vs Tuned UniformKNN,CosineWeightedKNN,Tuned UniformKNN,30,0.0027721421079520024,0.002533571646160526,0.0030569624508016923,0.0,***,5
CosineWeightedKNN vs Tuned UniformKNN,CosineWeightedKNN,Tuned UniformKNN,50,0.0010631576737684001,0.0008896246422076426,0.0012366907053291576,0.0,***,5
CosineWeightedKNN vs Tuned UniformKNN,CosineWeightedKNN,Tuned UniformKNN,90,8.306738582661844e-05,-0.00022776214178521492,0.0004238937320145686,0.636,ns,5
SoftmaxKNN vs Tuned UniformKNN,SoftmaxKNN,Tuned UniformKNN,10,0.13405355586062995,0.13072994083047257,0.13813023737648225,0.0,***,5
SoftmaxKNN vs Tuned UniformKNN,SoftmaxKNN,Tuned UniformKNN,30,0.06855147491985529,0.0677334745766303,0.06956299813411353,0.0,***,5
SoftmaxKNN vs Tuned UniformKNN,SoftmaxKNN,Tuned UniformKNN,50,0.0625516618653508,0.05970043044406189,0.06541289367493736,0.0,***,5
SoftmaxKNN vs Tuned UniformKNN,SoftmaxKNN,Tuned UniformKNN,90,0.0412447199956268,0.037716743290278895,0.0447726967009747,0.0,***,5
KernelSmoothing vs Tuned UniformKNN,KernelSmoothing,Tuned UniformKNN,10,0.132466490750291,0.12874909755528857,0.13702977229609795,0.0,***,5
KernelSmoothing vs Tuned UniformKNN,KernelSmoothing,Tuned UniformKNN,30,0.05122318595701338,0.04915075462889605,0.05358622122542385,0.0,***,5
KernelSmoothing vs Tuned UniformKNN,KernelSmoothing,Tuned UniformKNN,50,0.04820221733345768,0.0419911598598525,0.05306918846442602,0.0,***,5
KernelSmoothing vs Tuned UniformKNN,KernelSmoothing,Tuned UniformKNN,90,0.04184353669993992,0.03946740827486148,0.04404467069355289,0.0,***,5
SoftmaxKNN vs CosineWeightedKNN,SoftmaxKNN,CosineWeightedKNN,10,0.10760093158871613,0.09910945330663307,0.1197360245693144,0.0,***,5
SoftmaxKNN vs CosineWeightedKNN,SoftmaxKNN,CosineWeightedKNN,30,0.06577933281190329,0.06509569351077268,0.06654529013676638,0.0,***,5
SoftmaxKNN vs CosineWeightedKNN,SoftmaxKNN,CosineWeightedKNN,50,0.0614885041915824,0.058806106886810004,0.06422478112185916,0.0,***,5
SoftmaxKNN vs CosineWeightedKNN,SoftmaxKNN,CosineWeightedKNN,90,0.04116165260980018,0.03753274528752852,0.04479055993207184,0.0,***,5
SoftmaxKNN vs KernelSmoothing,SoftmaxKNN,KernelSmoothing,10,0.0015870651103389699,0.0010166093832349233,0.0021575208374430164,0.0,***,5
SoftmaxKNN vs KernelSmoothing,SoftmaxKNN,KernelSmoothing,30,0.017328288962841908,0.015602906952827367,0.01905367097285645,0.0,***,5
SoftmaxKNN vs KernelSmoothing,SoftmaxKNN,KernelSmoothing,50,0.01434944453189313,0.011607666238881343,0.017979520544497418,0.0,***,5
SoftmaxKNN vs KernelSmoothing,SoftmaxKNN,KernelSmoothing,90,-0.0005988167043131209,-0.0029316714496592233,0.0011352213367198604,0.6966,ns,5
